id,salary_to
11868,20463.0
32642,54124.0
15362,332205.0
10883,61733.0
30742,67373.0
31672,38000.0
32169,37370.0
2277,304312.0
18346,104558.0
29207,43460.0
3165,66629.0
31175,104130.0
35048,31601.0
20753,47247.0
23758,153594.0
32300,117956.0
26448,77125.0
7305,150820.0
25462,71620.0
9747,88323.0
12083,137762.0
21539,78199.0
24771,66214.0
7330,33078.0
12790,199035.0
29633,717687.0
14169,54941.0
4772,43838.0
25350,104310.0
36270,51952.0
22965,70833.0
842,24704.0
20387,50948.0
12114,62511.0
11192,69315.0
15962,185457.0
7510,45445.0
12338,177068.0
31636,69240.0
30992,59025.0
19024,178390.0
18724,59195.0
18649,347311.0
34353,49343.0
21890,34797.0
3028,239331.0
24523,37996.0
36842,115659.0
26194,131178.0
14124,41846.0
29149,83373.0
36398,31889.0
3155,68274.0
24130,31603.0
29187,33037.0
19949,103001.0
31900,52750.0
29557,33403.0
1911,38000.0
1107,149685.0
12013,134761.0
26782,79938.0
10735,44819.0
3000,85881.0
23765,58972.0
21994,81445.0
30934,66224.0
21764,67408.0
32851,83165.0
17556,77811.0
9648,255225.0
2772,52137.0
15388,154425.0
19858,23335.0
5377,39055.0
13722,53604.0
14832,79062.0
19100,383058.0
18486,133290.0
12050,293500.0
8193,62415.0
4159,87565.0
8735,30222.0
30686,86060.0
28194,38000.0
36721,40106.0
18959,164657.0
15361,221066.0
27214,39883.0
10178,90067.0
12681,157754.0
30461,64475.0
12358,157448.0
16930,37848.0
24381,42651.0
30054,42948.0
3914,79975.0
1912,40925.0
28484,41611.0
27054,42350.0
1487,38498.0
18846,136671.0
36748,57857.0
19594,37995.0
3193,67944.0
23936,68656.0
3063,64992.0
20949,79093.0
27318,47664.0
28191,19448.0
24521,66389.0
10579,140660.0
18172,145387.0
20960,85825.0
14428,88544.0
32485,66143.0
14710,96599.0
8440,251430.0
17419,106859.0
8141,135823.0
19382,94028.0
20794,89570.0
18716,73954.0
13530,163872.0
35857,76924.0
34874,26739.0
10710,28348.0
1993,76584.0
1707,37659.0
21258,128744.0
2992,88822.0
31969,135205.0
22068,93268.0
22513,23209.0
14454,209981.0
928,59370.0
17444,109198.0
879,59078.0
22984,44399.0
7759,166794.0
4903,48676.0
35682,59540.0
36078,84371.0
29572,92514.0
21595,63090.0
36375,149454.0
12564,20826.0
20050,87006.0
27774,68491.0
28218,34577.0
4405,38000.0
7576,140812.0
34863,41102.0
29786,144719.0
16300,125945.0
8857,204016.0
24333,45947.0
23808,31753.0
10035,34310.0
22248,89025.0
32410,114791.0
23362,84681.0
18422,114919.0
2464,64353.0
26909,76601.0
2265,54219.0
3168,53817.0
1416,55038.0
32314,40076.0
8869,57598.0
31076,86509.0
4285,112179.0
2624,95077.0
4058,115882.0
32604,120353.0
28452,47592.0
10601,55061.0
36060,68256.0
17998,320340.0
35554,109587.0
3419,127306.0
22049,36501.0
10994,117033.0
35078,40614.0
7794,121144.0
5356,148664.0
25062,58010.0
13104,72205.0
2189,78589.0
36329,39001.0
20945,41914.0
19165,39491.0
3938,72299.0
8146,157626.0
210,62072.0
7335,69949.0
30205,54073.0
21434,40571.0
959,48709.0
32739,32194.0
12505,172539.0
33758,36524.0
17542,115978.0
20474,100460.0
21844,44990.0
14243,132595.0
22570,44996.0
7981,165285.0
34334,44731.0
3635,61293.0
24753,44017.0
35119,103056.0
23343,235784.0
7323,170579.0
8897,68325.0
22859,37999.0
9960,296315.0
10090,63738.0
3568,80592.0
22374,55075.0
35883,38000.0
13298,124853.0
8413,160595.0
32830,107881.0
7924,57623.0
25023,64078.0
25190,164223.0
8961,112330.0
25067,36582.0
4445,57336.0
29023,84220.0
4775,55190.0
29524,51115.0
30478,86726.0
6972,24917.0
2554,38000.0
20872,76855.0
953,37063.0
18954,49392.0
5653,40229.0
15902,65242.0
11699,76856.0
6215,72977.0
34879,60507.0
10092,159632.0
35388,33932.0
16278,65153.0
28480,42357.0
27203,66526.0
9790,161305.0
12418,91982.0
23089,76328.0
5525,70442.0
11147,160787.0
7600,47385.0
25382,39702.0
33515,33702.0
19025,142417.0
18925,32648.0
16736,283626.0
25070,73878.0
35114,66270.0
12029,106826.0
1278,148638.0
23330,96909.0
22638,155397.0
23372,76508.0
26276,45001.0
20244,29062.0
33965,103565.0
6350,327416.0
6133,74088.0
27449,34480.0
23904,27188.0
24553,67483.0
24443,95166.0
3286,43529.0
15171,171361.0
13874,146207.0
23417,73014.0
37145,37515.0
30287,77118.0
25405,59818.0
4469,47488.0
32178,165133.0
22344,39607.0
26837,93451.0
10081,67531.0
8590,187300.0
25371,62997.0
6046,61203.0
21379,67403.0
14526,53496.0
4463,67104.0
33960,34337.0
14014,42571.0
23656,79249.0
34535,69748.0
29274,72857.0
34817,43297.0
9351,60515.0
20524,204139.0
21714,35669.0
25415,49431.0
23135,47198.0
7516,239669.0
8500,36469.0
18488,49464.0
943,42893.0
37077,102667.0
28106,76310.0
14190,33818.0
15938,135593.0
10798,133144.0
21401,78154.0
18481,183493.0
12272,160934.0
17511,110440.0
30169,56002.0
9792,148768.0
10855,165792.0
9100,103410.0
1731,48707.0
35791,114911.0
24033,38035.0
967,64712.0
12233,181271.0
2496,57346.0
29044,173718.0
32329,46959.0
428,45465.0
24629,65681.0
23352,70244.0
16207,100766.0
36213,223362.0
31056,47762.0
24758,75178.0
2213,114175.0
28525,56276.0
23716,88008.0
11670,157828.0
14273,157062.0
18502,212628.0
2980,61574.0
32460,90763.0
8238,103946.0
28650,104333.0
23937,79320.0
37179,36059.0
17074,53124.0
16597,74422.0
27726,213255.0
8293,241687.0
29144,44208.0
18453,78630.0
30484,92615.0
26235,121475.0
24287,169341.0
30782,60422.0
36541,208144.0
28067,72737.0
16549,153539.0
1303,39001.0
32312,64063.0
29621,96988.0
30093,45874.0
28636,62038.0
32753,59208.0
34511,41935.0
15631,215640.0
1576,53412.0
16780,167765.0
25915,45572.0
24890,92412.0
29141,45139.0
22144,53108.0
27047,75509.0
17431,54033.0
22994,47775.0
20129,66706.0
16586,131859.0
7070,125777.0
17247,82421.0
6039,63541.0
15770,129496.0
18106,59015.0
14005,348074.0
22196,88914.0
1162,129524.0
25505,117824.0
16639,79846.0
18398,47031.0
30156,182782.0
33543,62470.0
13759,84001.0
14712,30388.0
18622,182368.0
17278,172153.0
22093,72590.0
29737,42100.0
26974,69339.0
29461,63511.0
831,85136.0
14675,185730.0
24586,71056.0
6316,69634.0
12080,210325.0
17220,54620.0
14218,47858.0
2532,41271.0
22917,45003.0
25238,50859.0
33871,76940.0
23101,45003.0
11099,99186.0
13,66361.0
312,36254.0
31158,54791.0
32271,135465.0
26787,69211.0
26244,45333.0
18576,46970.0
12757,230714.0
28499,53619.0
3519,173803.0
34172,45000.0
26002,47633.0
2323,61971.0
28122,23026.0
17462,161134.0
9172,101703.0
2830,23439.0
36945,53545.0
13702,51236.0
23427,89946.0
10087,68358.0
36023,63060.0
22697,80261.0
14942,38014.0
7094,137755.0
27919,58202.0
28792,78412.0
32847,127958.0
21661,78646.0
26173,67184.0
14828,44131.0
30102,25983.0
4082,141984.0
33720,105006.0
22939,45003.0
14510,45505.0
18521,209070.0
29067,36144.0
37241,42891.0
34136,38000.0
16093,137452.0
9026,60518.0
30302,210965.0
3265,32206.0
24655,96868.0
29581,24855.0
2290,171580.0
24109,17811.0
24513,55994.0
33578,112736.0
24743,102802.0
13834,140813.0
30828,43568.0
22034,100766.0
36302,54763.0
4410,38000.0
2442,40638.0
18911,71740.0
21393,77043.0
25429,120381.0
19686,169844.0
20570,105133.0
33594,89881.0
1786,22301.0
24092,80337.0
31549,45002.0
27593,46626.0
34306,92021.0
1427,36103.0
2445,66983.0
4913,137278.0
31614,49891.0
19677,58465.0
5989,48713.0
532,57954.0
27888,94115.0
6663,31120.0
32777,50735.0
29399,77513.0
31965,124289.0
37129,51955.0
11451,120756.0
2133,46109.0
17697,229705.0
2874,74411.0
30567,157844.0
27088,84753.0
27819,39764.0
6887,99018.0
26022,77902.0
25265,45032.0
12947,106918.0
5874,35078.0
26606,38050.0
16987,68726.0
15278,143531.0
14929,66451.0
7686,342455.0
32717,39953.0
15209,54353.0
3735,46746.0
13236,215267.0
27674,106393.0
13179,177723.0
13583,121714.0
8274,282282.0
19391,123319.0
25603,155246.0
30226,55925.0
30301,185595.0
1395,74819.0
25118,184390.0
21361,78457.0
8825,163103.0
7893,51728.0
2207,63083.0
33666,146423.0
37012,88077.0
37083,54302.0
29668,56675.0
18206,297690.0
17115,340900.0
23604,118169.0
9568,233431.0
2847,40684.0
35712,91969.0
3455,54767.0
8761,34735.0
31804,161419.0
10468,45052.0
29005,32884.0
12335,298845.0
19936,115190.0
26513,102708.0
12292,57900.0
5908,44817.0
35427,50519.0
1337,103994.0
26926,67542.0
15031,59396.0
6179,41283.0
12250,69075.0
18719,119179.0
22501,165560.0
25911,182175.0
14040,79340.0
25565,67810.0
22216,45896.0
16718,161740.0
2383,38000.0
14555,169259.0
21614,135540.0
31893,90898.0
7743,52876.0
25543,107434.0
1640,66958.0
30982,43285.0
21338,44028.0
20626,27266.0
28043,46402.0
35621,39013.0
4178,46542.0
24270,38034.0
4890,66898.0
9925,63670.0
14363,299409.0
34443,209186.0
5865,31622.0
13287,80442.0
35311,94365.0
29478,45153.0
33968,42687.0
22968,44590.0
15742,184995.0
25665,75511.0
34050,53920.0
19429,88606.0
7640,327851.0
20783,56788.0
16675,61388.0
12033,71405.0
2266,33737.0
11131,220384.0
19161,151861.0
12296,95195.0
33186,142425.0
10623,297937.0
34876,38675.0
20186,78540.0
15955,279983.0
314,66490.0
28712,130889.0
6585,35271.0
28188,47477.0
9085,181771.0
14840,60250.0
29158,92084.0
32076,36483.0
36826,26496.0
10827,151238.0
1052,144911.0
23242,36475.0
13724,53622.0
34234,48186.0
19854,47954.0
35858,42954.0
31428,60515.0
8586,101197.0
13655,293547.0
11942,70697.0
1864,50704.0
27260,39578.0
14579,155189.0
27568,40329.0
308,39001.0
12967,76655.0
5386,148818.0
7495,563430.0
26410,102623.0
26255,24837.0
16981,99123.0
22458,77705.0
14375,171804.0
29889,27438.0
12507,182064.0
28216,40177.0
10322,115280.0
36494,44406.0
36354,38332.0
33857,33009.0
25593,70021.0
4227,80459.0
471,89224.0
37131,51955.0
1464,37782.0
8355,57045.0
16550,54294.0
12148,93191.0
14517,44148.0
27838,58581.0
9273,38915.0
22535,42752.0
10645,109213.0
3916,69047.0
12016,210255.0
29853,41699.0
9414,327136.0
1077,90037.0
29920,109503.0
4915,90413.0
34103,160676.0
12430,152655.0
1603,55950.0
25645,44376.0
28790,152360.0
17305,46816.0
26493,44909.0
15099,301919.0
16141,62608.0
14872,87178.0
31828,92082.0
6268,39001.0
29042,30124.0
22771,32280.0
32401,119947.0
28193,38120.0
5859,56584.0
36471,137223.0
33979,33009.0
15253,323485.0
33360,62757.0
33876,58917.0
5757,60067.0
13014,62051.0
35075,99761.0
993,46938.0
10577,246609.0
31140,104189.0
96,123508.0
34454,68516.0
18339,124596.0
31430,37718.0
5227,39001.0
21287,61909.0
36855,76954.0
28715,97755.0
19121,141784.0
31184,76886.0
31607,55612.0
34967,42727.0
36624,67715.0
6427,115776.0
21165,54860.0
29284,221922.0
17053,46266.0
2814,114399.0
566,43954.0
15265,144523.0
17078,100860.0
29418,69723.0
27985,97728.0
710,96920.0
14544,136679.0
1348,46839.0
18119,175198.0
21441,60362.0
25082,41791.0
16947,150594.0
21722,38645.0
4283,36636.0
7599,147958.0
9803,120547.0
33047,60590.0
32317,33605.0
28142,136892.0
501,84355.0
16245,69600.0
7302,39484.0
14004,66551.0
4741,218630.0
5371,23109.0
36873,46786.0
31752,61617.0
33420,31737.0
13033,169554.0
31783,71660.0
27458,86161.0
31223,27912.0
18718,98882.0
25375,64791.0
15268,451694.0
33289,53739.0
24606,34483.0
31503,52951.0
20366,176186.0
23614,59972.0
14065,160685.0
14492,109514.0
6708,202371.0
144,86624.0
8279,109477.0
6366,78033.0
22474,37997.0
10914,135965.0
21635,78419.0
34156,58678.0
21016,38002.0
30267,39691.0
15526,170819.0
25932,43246.0
8270,66395.0
40,212165.0
15593,121467.0
7336,183387.0
14740,103916.0
8363,191871.0
8124,303471.0
27419,42120.0
36170,133609.0
2448,76297.0
15129,104550.0
35906,104618.0
3056,130134.0
16605,48592.0
35168,73347.0
12519,68527.0
34212,77177.0
10007,65820.0
19002,132698.0
7831,80864.0
25058,63488.0
18002,28506.0
19535,37706.0
24715,113280.0
12324,169995.0
18506,103789.0
28274,41000.0
16872,360577.0
14420,141140.0
29705,82340.0
1090,36029.0
9728,192761.0
33179,76672.0
36660,41115.0
20745,64513.0
34187,38480.0
36704,78380.0
35181,44998.0
21060,65475.0
36985,456798.0
7653,188294.0
34105,50116.0
31443,103015.0
19833,54640.0
10990,308467.0
34467,57206.0
25918,43592.0
26541,77820.0
13260,128259.0
23721,97741.0
23430,61345.0
14129,89026.0
26904,61449.0
12301,391216.0
4641,35920.0
17243,103144.0
17703,135004.0
25545,84701.0
21558,81740.0
27485,70412.0
31427,30235.0
33896,124430.0
22324,74188.0
8518,67588.0
1791,45604.0
10089,72793.0
2295,74947.0
20060,34548.0
36346,61748.0
7917,116978.0
3128,166091.0
24131,38331.0
1588,27243.0
3660,29737.0
21405,74114.0
19636,36876.0
19038,96067.0
21717,52912.0
12058,202016.0
1346,69932.0
35778,58069.0
20761,40936.0
26404,33132.0
7901,46636.0
24738,76074.0
7827,190164.0
23566,44626.0
26978,53646.0
1430,44023.0
22027,135044.0
24265,86147.0
33704,64758.0
13167,172846.0
21047,79467.0
32497,39819.0
17781,67975.0
23266,77209.0
29579,27079.0
21185,35440.0
19424,93813.0
16599,43156.0
7911,251352.0
5128,177241.0
34282,160832.0
4800,99773.0
29604,48016.0
8468,92589.0
32671,47593.0
33713,68079.0
22688,77651.0
20628,63906.0
27742,91877.0
16613,155833.0
31681,38000.0
33959,29184.0
22871,110380.0
12959,327732.0
26300,38070.0
7449,75171.0
2588,248485.0
5561,109918.0
5226,53225.0
1418,105108.0
17641,44603.0
37097,40205.0
10475,112388.0
14261,39507.0
8979,183830.0
1109,84305.0
61,44678.0
9282,44527.0
15676,299576.0
34945,42835.0
20887,165086.0
37172,85882.0
20122,157675.0
18253,46528.0
4229,121110.0
25874,40620.0
24999,62324.0
16610,161777.0
13581,352675.0
18958,96835.0
15841,298045.0
7738,167740.0
24049,40188.0
2828,43612.0
14224,199465.0
9301,26862.0
3356,47934.0
11841,51367.0
19979,45012.0
28909,48954.0
6898,32766.0
28988,67213.0
26689,38116.0
24213,56667.0
27145,45727.0
9517,48516.0
9667,63550.0
8786,87719.0
11296,164159.0
30524,31516.0
36905,61237.0
33478,111723.0
35421,48592.0
31490,57477.0
5676,128483.0
17476,276306.0
36233,71268.0
24562,37996.0
7414,119709.0
21829,45406.0
15931,163729.0
30150,23994.0
16180,174719.0
5572,52092.0
14264,56461.0
4168,37345.0
6857,135558.0
1434,167437.0
14532,37035.0
23222,45003.0
16564,193279.0
12332,159327.0
21063,34202.0
23735,37242.0
20078,51486.0
6529,32035.0
5685,198615.0
28137,96485.0
32824,215985.0
7096,41551.0
36378,51420.0
1682,28733.0
6181,77521.0
6246,46546.0
18734,86927.0
34882,50602.0
12276,791847.0
18507,234919.0
14058,246056.0
31643,76489.0
33448,53555.0
16871,84008.0
30163,30042.0
17501,172483.0
21491,44941.0
7133,536822.0
23111,45003.0
2043,31953.0
12805,42555.0
9003,97406.0
27783,114577.0
27911,38271.0
25814,65399.0
14928,137882.0
8707,54945.0
8133,130782.0
36685,95638.0
8622,156646.0
2237,42175.0
25220,38764.0
11427,189221.0
5325,88247.0
21464,120604.0
19261,50013.0
14522,48916.0
13415,193669.0
573,114212.0
18914,48707.0
21601,80246.0
15621,68752.0
28560,47283.0
2915,181632.0
15980,25406.0
25252,56819.0
9150,78543.0
2116,66103.0
28108,103296.0
30539,49127.0
1829,55705.0
32080,51572.0
8969,123360.0
21588,124146.0
25810,54235.0
31745,28580.0
21655,79109.0
8858,108341.0
7916,110437.0
22657,26438.0
19454,33382.0
33103,150029.0
30627,53046.0
25437,38009.0
2055,86252.0
17744,148228.0
9693,56007.0
9253,88177.0
7251,82659.0
14159,109479.0
23153,136331.0
15865,80391.0
11903,293864.0
17484,59895.0
19582,37996.0
29468,97592.0
16602,96451.0
20550,100386.0
16264,48312.0
19124,29563.0
18306,33141.0
36403,115348.0
31665,53560.0
19511,43755.0
32198,42469.0
18082,22898.0
26857,91530.0
20798,81746.0
1402,76240.0
24221,43493.0
14764,96646.0
18560,197182.0
1179,104076.0
10183,40402.0
25408,55896.0
28563,97487.0
24576,105383.0
14155,286035.0
12068,79961.0
33048,58164.0
6969,52486.0
14149,224666.0
26226,25940.0
32849,77630.0
1426,49489.0
11177,186876.0
6324,89474.0
37195,69051.0
18349,91635.0
30308,64879.0
25677,67010.0
6870,89471.0
25472,75566.0
34049,91589.0
18703,37450.0
13931,39924.0
7515,67714.0
34697,58995.0
23140,45003.0
3698,67621.0
34852,74367.0
